@relation monks-1.test

@attribute A1 {A,B,C}
@attribute A2 {A,B,C}
@attribute A3 {A,B}
@attribute A4 {A,B,C}
@attribute A5 {A,B,C,D}
@attribute A6 {A,B}
@attribute CLASS {A,E}

@data
A,A,A,A,A,A,A
A,A,A,A,A,B,A
A,A,A,A,B,A,A
A,A,A,A,B,B,A
A,A,A,A,C,A,A
A,A,A,A,C,B,A
A,A,A,A,D,A,A
A,A,A,A,D,B,A
A,A,A,B,A,A,A
A,A,A,B,A,B,A
A,A,A,B,B,A,A
A,A,A,B,B,B,A
A,A,A,B,C,A,A
A,A,A,B,C,B,A
A,A,A,B,D,A,A
A,A,A,B,D,B,A
A,A,A,C,A,A,A
A,A,A,C,A,B,A
A,A,A,C,B,A,A
A,A,A,C,B,B,A
A,A,A,C,C,A,A
A,A,A,C,C,B,A
A,A,A,C,D,A,A
A,A,A,C,D,B,A
A,A,B,A,A,A,A
A,A,B,A,A,B,A
A,A,B,A,B,A,A
A,A,B,A,B,B,A
A,A,B,A,C,A,A
A,A,B,A,C,B,A
A,A,B,A,D,A,A
A,A,B,A,D,B,A
A,A,B,B,A,A,A
A,A,B,B,A,B,A
A,A,B,B,B,A,A
A,A,B,B,B,B,A
A,A,B,B,C,A,A
A,A,B,B,C,B,A
A,A,B,B,D,A,A
A,A,B,B,D,B,A
A,A,B,C,A,A,A
A,A,B,C,A,B,A
A,A,B,C,B,A,A
A,A,B,C,B,B,A
A,A,B,C,C,A,A
A,A,B,C,C,B,A
A,A,B,C,D,A,A
A,A,B,C,D,B,A
A,B,A,A,A,A,A
A,B,A,A,A,B,A
A,B,A,A,B,A,E
A,B,A,A,B,B,E
A,B,A,A,C,A,E
A,B,A,A,C,B,E
A,B,A,A,D,A,E
A,B,A,A,D,B,E
A,B,A,B,A,A,A
A,B,A,B,A,B,A
A,B,A,B,B,A,E
A,B,A,B,B,B,E
A,B,A,B,C,A,E
A,B,A,B,C,B,E
A,B,A,B,D,A,E
A,B,A,B,D,B,E
A,B,A,C,A,A,A
A,B,A,C,A,B,A
A,B,A,C,B,A,E
A,B,A,C,B,B,E
A,B,A,C,C,A,E
A,B,A,C,C,B,E
A,B,A,C,D,A,E
A,B,A,C,D,B,E
A,B,B,A,A,A,A
A,B,B,A,A,B,A
A,B,B,A,B,A,E
A,B,B,A,B,B,E
A,B,B,A,C,A,E
A,B,B,A,C,B,E
