@relation monks-3.test

@attribute head_shape {round,square,octagon}
@attribute body_shape {round,square,octagon}
@attribute is_smiling {yes,no}
@attribute holding {sword,balloon,flag}
@attribute jacket_color {red,yellow,green,blue}
@attribute has_tie {yes,no}
@attribute CLASS {A,B}

@data
round,round,yes,sword,red,yes,B
round,round,yes,sword,red,no,B
round,round,yes,sword,yellow,yes,B
round,round,yes,sword,yellow,no,B
round,round,yes,sword,green,yes,B
round,round,yes,sword,green,no,B
round,round,yes,sword,blue,yes,A
round,round,yes,sword,blue,no,A
round,round,yes,balloon,red,yes,B
round,round,yes,balloon,red,no,B
round,round,yes,balloon,yellow,yes,B
round,round,yes,balloon,yellow,no,B
round,round,yes,balloon,green,yes,B
round,round,yes,balloon,green,no,B
round,round,yes,balloon,blue,yes,A
round,round,yes,balloon,blue,no,A
round,round,yes,flag,red,yes,B
round,round,yes,flag,red,no,B
round,round,yes,flag,yellow,yes,B
round,round,yes,flag,yellow,no,B
round,round,yes,flag,green,yes,B
round,round,yes,flag,green,no,B
round,round,yes,flag,blue,yes,A
round,round,yes,flag,blue,no,A
round,round,no,sword,red,yes,B
round,round,no,sword,red,no,B
round,round,no,sword,yellow,yes,B
round,round,no,sword,yellow,no,B
round,round,no,sword,green,yes,B
round,round,no,sword,green,no,B
round,round,no,sword,blue,yes,A
round,round,no,sword,blue,no,A
round,round,no,balloon,red,yes,B
round,round,no,balloon,red,no,B
round,round,no,balloon,yellow,yes,B
round,round,no,balloon,yellow,no,B
round,round,no,balloon,green,yes,B
round,round,no,balloon,green,no,B
round,round,no,balloon,blue,yes,A
round,round,no,balloon,blue,no,A
round,round,no,flag,red,yes,B
round,round,no,flag,red,no,B
round,round,no,flag,yellow,yes,B
round,round,no,flag,yellow,no,B
round,round,no,flag,green,yes,B
round,round,no,flag,green,no,B
round,round,no,flag,blue,yes,A
round,round,no,flag,blue,no,A
round,square,yes,sword,red,yes,B
round,square,yes,sword,red,no,B
round,square,yes,sword,yellow,yes,B
round,square,yes,sword,yellow,no,B
round,square,yes,sword,green,yes,B
round,square,yes,sword,green,no,B
round,square,yes,sword,blue,yes,A
round,square,yes,sword,blue,no,A
round,square,yes,balloon,red,yes,B
round,square,yes,balloon,red,no,B
round,square,yes,balloon,yellow,yes,B
round,square,yes,balloon,yellow,no,B
round,square,yes,balloon,green,yes,B
round,square,yes,balloon,green,no,B
round,square,yes,balloon,blue,yes,A
round,square,yes,balloon,blue,no,A
round,square,yes,flag,red,yes,B
round,square,yes,flag,red,no,B
round,square,yes,flag,yellow,yes,B
round,square,yes,flag,yellow,no,B
round,square,yes,flag,green,yes,B
round,square,yes,flag,green,no,B
round,square,yes,flag,blue,yes,A
round,square,yes,flag,blue,no,A
round,square,no,sword,red,yes,B
round,square,no,sword,red,no,B
round,square,no,sword,yellow,yes,B
round,square,no,sword,yellow,no,B
round,square,no,sword,green,yes,B
round,square,no,sword,green,no,B
round,square,no,sword,blue,yes,A
round,square,no,sword,blue,no,A
round,square,no,balloon,red,yes,B
round,square,no,balloon,red,no,B
round,square,no,balloon,yellow,yes,B
round,square,no,balloon,yellow,no,B
round,square,no,balloon,green,yes,B
round,square,no,balloon,green,no,B
round,square,no,balloon,blue,yes,A
round,square,no,balloon,blue,no,A
round,square,no,flag,red,yes,B
round,square,no,flag,red,no,B
round,square,no,flag,yellow,yes,B
round,square,no,flag,yellow,no,B
round,square,no,flag,green,yes,B
round,square,no,flag,green,no,B
round,square,no,flag,blue,yes,A
round,square,no,flag,blue,no,A
round,octagon,yes,sword,red,yes,A
round,octagon,yes,sword,red,no,A
round,octagon,yes,sword,yellow,yes,A
round,octagon,yes,sword,yellow,no,A
round,octagon,yes,sword,green,yes,B
round,octagon,yes,sword,green,no,B
round,octagon,yes,sword,blue,yes,A
round,octagon,yes,sword,blue,no,A
round,octagon,yes,balloon,red,yes,A
round,octagon,yes,balloon,red,no,A
round,octagon,yes,balloon,yellow,yes,A
round,octagon,yes,balloon,yellow,no,A
round,octagon,yes,balloon,green,yes,A
round,octagon,yes,balloon,green,no,A
round,octagon,yes,balloon,blue,yes,A
round,octagon,yes,balloon,blue,no,A
round,octagon,yes,flag,red,yes,A
round,octagon,yes,flag,red,no,A
round,octagon,yes,flag,yellow,yes,A
round,octagon,yes,flag,yellow,no,A
round,octagon,yes,flag,green,yes,A
round,octagon,yes,flag,green,no,A
round,octagon,yes,flag,blue,yes,A
round,octagon,yes,flag,blue,no,A
round,octagon,no,sword,red,yes,A
round,octagon,no,sword,red,no,A
round,octagon,no,sword,yellow,yes,A
round,octagon,no,sword,yellow,no,A
round,octagon,no,sword,green,yes,B
round,octagon,no,sword,green,no,B
round,octagon,no,sword,blue,yes,A
round,octagon,no,sword,blue,no,A
round,octagon,no,balloon,red,yes,A
round,octagon,no,balloon,red,no,A
round,octagon,no,balloon,yellow,yes,A
round,octagon,no,balloon,yellow,no,A
round,octagon,no,balloon,green,yes,A
round,octagon,no,balloon,green,no,A
